event_type,timestamp,color_equal
got color at,1549641098,1
got color at,1549641106,1
got color at,1549641114,1
got color at,1549641122,1
got color at,1549641130,1
got color at,1549641138,1
got color at,1549641147,1
got color at,1549641155,1
got color at,1549641163,1
got color at,1549641171,1
got color at,1549641179,1
got color at,1549641188,1
got color at,1549641196,1
got color at,1549641204,1
got color at,1549641212,1
got color at,1549641220,1
got color at,1549641228,1
got color at,1549641236,1
got color at,1549641244,1
got color at,1549641252,1
got color at,1549641261,1
got color at,1549641269,1
got color at,1549641277,1
got color at,1549641285,1
got color at,1549641293,1
got color at,1549641301,1
got color at,1549641309,1
got color at,1549641317,1
got color at,1549641325,1
got color at,1549641334,1
got color at,1549641342,1
got color at,1549641349,1
got color at,1549641357,1
got color at,1549641366,1
got color at,1549641374,1
got color at,1549641382,1
got color at,1549641390,1
got color at,1549641398,1
got color at,1549641406,1
got color at,1549641414,1
got color at,1549641422,1
got color at,1549641430,1
got color at,1549641439,1
got color at,1549641447,1
got color at,1549641455,1
got color at,1549641463,1
got color at,1549641488,1
got color at,1549641498,1
got color at,1549641506,1
got color at,1549641514,1
got color at,1549641521,1
got color at,1549641529,1
got color at,1549641537,1
got color at,1549641545,1
got color at,1549641554,1
got color at,1549641562,1
got color at,1549641570,1
got color at,1549641578,1
got color at,1549641586,1
got color at,1549641593,1
got color at,1549641602,1
got color at,1549641610,1
got color at,1549641618,1
got color at,1549641626,1
got color at,1549641634,1
got color at,1549641642,1
got color at,1549641650,1
got color at,1549641658,1
got color at,1549641666,1
got color at,1549641675,1
got color at,1549641683,1
got color at,1549641690,1
got color at,1549641698,1
got color at,1549641706,1
got color at,1549641715,1
got color at,1549641723,1
got color at,1549641731,1
got color at,1549641739,1
got color at,1549641747,1
got color at,1549641755,1
got color at,1549641763,1
got color at,1549641771,1
got color at,1549641779,1
got color at,1549641787,1
got color at,1549641795,1
got color at,1549641803,1
got color at,1549641811,1
got color at,1549641820,1
got color at,1549641828,1
got color at,1549641836,1
got color at,1549641844,1
got color at,1549641852,1
got color at,1549641860,1
got color at,1549641868,1
got color at,1549641876,1
got color at,1549641884,1
got color at,1549641892,1
got color at,1549641900,1
got color at,1549641908,1
got color at,1549641916,1
got color at,1549641925,1
got color at,1549641932,1
got color at,1549641941,1
got color at,1549641949,1
got color at,1549641957,1
got color at,1549641966,1
got color at,1549641975,1
got color at,1549641983,1
got color at,1549641991,1
got color at,1549641999,1
got color at,1549642007,1
got color at,1549642015,1
got color at,1549642023,1
got color at,1549642032,1
got color at,1549642039,1
got color at,1549642048,1
got color at,1549642055,1
got color at,1549642063,1
got color at,1549642071,1
got color at,1549642079,1
got color at,1549642087,1
got color at,1549642095,1
got color at,1549642104,1
got color at,1549642112,1
got color at,1549642119,1
got color at,1549642127,1
got color at,1549642135,1
got color at,1549642144,1
got color at,1549642152,1
got color at,1549642159,1
got color at,1549642167,1
got color at,1549642176,1
got color at,1549642184,1
got color at,1549642192,1
got color at,1549642200,1
got color at,1549642208,1
got color at,1549642216,1
got color at,1549642224,1
got color at,1549642232,1
got color at,1549642241,1
got color at,1549642249,1
got color at,1549642256,1
got color at,1549642264,1
got color at,1549642273,1
got color at,1549642281,1
got color at,1549642289,1
got color at,1549642297,1
got color at,1549642305,1
got color at,1549642314,1
got color at,1549642322,1
got color at,1549642330,1
got color at,1549642338,1
got color at,1549642346,1
got color at,1549642354,1
got color at,1549642362,1
got color at,1549642370,1
got color at,1549642378,1
got color at,1549642387,1
got color at,1549642395,1
got color at,1549642403,1
got color at,1549642410,1
got color at,1549642419,1
got color at,1549642428,1
got color at,1549642436,1
got color at,1549642444,1
got color at,1549642451,1
got color at,1549642459,1
got color at,1549642467,1
got color at,1549642476,1
got color at,1549642484,1
got color at,1549642492,1
got color at,1549642500,1
got color at,1549642509,1
got color at,1549642516,1
got color at,1549642524,1
got color at,1549642532,1
got color at,1549642541,1
got color at,1549642549,1
got color at,1549642557,1
got color at,1549642565,1
got color at,1549642574,1
got color at,1549642582,1
got color at,1549642590,1
got color at,1549642598,1
got color at,1549642606,1
got color at,1549642614,1
got color at,1549642622,1
got color at,1549642630,1
got color at,1549642638,1
got color at,1549642647,1
got color at,1549642654,1
got color at,1549642662,1
got color at,1549642670,1
got color at,1549642680,1
got color at,1549642688,1
got color at,1549642696,1
got color at,1549642703,1
got color at,1549642712,1
got color at,1549642720,1
got color at,1549642728,1
got color at,1549642736,1
got color at,1549642744,1
got color at,1549642752,1
got color at,1549642760,1
got color at,1549642768,1
got color at,1549642776,1
got color at,1549642785,1
got color at,1549642793,1
got color at,1549642801,1
got color at,1549642809,1
got color at,1549642817,1
got color at,1549642825,1
got color at,1549642833,1
got color at,1549642841,1
got color at,1549642850,1
got color at,1549642858,1
got color at,1549642866,1
got color at,1549642874,1
got color at,1549642883,1
got color at,1549642890,1
got color at,1549642898,1
got color at,1549642906,1
got color at,1549642914,1
got color at,1549642923,1
got color at,1549642931,1
got color at,1549642939,1
got color at,1549642947,1
got color at,1549642955,1
got color at,1549642964,1
got color at,1549642972,1
got color at,1549642980,1
got color at,1549642988,1
got color at,1549642996,1
got color at,1549643004,1
got color at,1549643013,1
got color at,1549643021,1
got color at,1549643030,1
got color at,1549643038,1
got color at,1549643046,1
got color at,1549643054,1
got color at,1549643062,1
got color at,1549643071,1
got color at,1549643079,1
got color at,1549643087,1
got color at,1549643095,1
got color at,1549643103,1
got color at,1549643116,1
got color at,1549643124,1
got color at,1549643140,1
got color at,1549643160,1
got color at,1549643185,1
got color at,1549643204,1
got color at,1549643229,1
got color at,1549643248,1
got color at,1549643266,1
got color at,1549643276,1
got color at,1549643284,1
got color at,1549643292,1
got color at,1549643300,1
got color at,1549643315,1
got color at,1549643335,1
got color at,1549643354,1
got color at,1549643365,1
got color at,1549643374,1
got color at,1549643382,1
got color at,1549643390,1
got color at,1549643398,1
got color at,1549643406,1
got color at,1549643414,1
got color at,1549643423,1
got color at,1549643432,1
got color at,1549643440,1
got color at,1549643448,1
got color at,1549643456,1
got color at,1549643464,1
got color at,1549643472,1
got color at,1549643488,1
got color at,1549643507,1
got color at,1549643526,1
got color at,1549643537,1
got color at,1549643545,1
got color at,1549643553,1
got color at,1549643561,1
got color at,1549643569,1
got color at,1549643577,1
got color at,1549643585,1
got color at,1549643592,1
got color at,1549643600,1
got color at,1549643608,1
got color at,1549643616,1
got color at,1549643624,1
got color at,1549643632,1
got color at,1549643640,1
got color at,1549643648,1
got color at,1549643657,1
got color at,1549643665,1
got color at,1549643673,1
got color at,1549643681,1
got color at,1549643690,1
got color at,1549643698,1
got color at,1549643706,1
got color at,1549643714,1
got color at,1549643721,1
got color at,1549643729,1
got color at,1549643737,1
got color at,1549643745,1
got color at,1549643753,1
got color at,1549643761,1
got color at,1549643769,1
got color at,1549643777,1
got color at,1549643785,1
got color at,1549643793,1
got color at,1549643801,1
got color at,1549643810,1
got color at,1549643818,1
got color at,1549643826,1
got color at,1549643834,1
got color at,1549643842,1
got color at,1549643850,1
got color at,1549643858,1
got color at,1549643867,1
got color at,1549643875,1
got color at,1549643883,1
got color at,1549643891,1
got color at,1549643900,1
got color at,1549643908,1
got color at,1549643916,1
got color at,1549643924,1
got color at,1549643933,1
got color at,1549643940,1
got color at,1549643948,1
got color at,1549643956,1
got color at,1549643965,1
got color at,1549643973,1
got color at,1549643981,1
got color at,1549643989,1
