event_type,timestamp,color_equal
got color at,-1248961704,1
got color at,-1248961654,1
got color at,-1248961633,1
got color at,-1248961624,1
got color at,-1248961616,1
got color at,-1248961608,1
got color at,-1248961600,1
got color at,-1248961593,1
got color at,-1248961585,1
got color at,-1248961578,1
got color at,-1248961570,1
got color at,-1248961563,1
got color at,-1248961555,1
got color at,-1248961547,1
got color at,-1248961540,1
got color at,-1248961532,1
got color at,-1248961524,1
got color at,-1248961516,1
got color at,-1248961508,1
got color at,-1248961500,1
got color at,-1248961492,1
got color at,-1248961483,1
got color at,-1248961474,1
got color at,-1248961467,1
got color at,-1248961459,1
got color at,-1248961452,1
got color at,-1248961444,1
got color at,-1248961436,1
got color at,-1248961428,1
got color at,-1248961420,1
got color at,-1248961413,1
got color at,-1248961405,1
got color at,-1248961397,1
got color at,-1248961389,1
got color at,-1248961381,1
got color at,-1248961374,1
got color at,-1248961366,1
got color at,-1248961358,1
got color at,-1248961350,1
got color at,-1248961342,1
got color at,-1248961335,1
got color at,-1248961327,1
got color at,-1248961318,1
got color at,-1248961311,1
got color at,-1248961303,1
got color at,-1248961294,1
got color at,-1248961283,1
got color at,-1248961275,1
got color at,-1248961267,1
got color at,-1248961259,1
got color at,-1248961252,1
got color at,-1248961243,1
got color at,-1248961235,1
got color at,-1248961228,1
got color at,-1248961220,1
got color at,-1248961212,1
got color at,-1248961204,1
got color at,-1248961196,1
got color at,-1248961187,1
got color at,-1248961170,1
got color at,-1248961149,1
got color at,-1248961132,1
got color at,-1248961116,1
got color at,-1248961081,1
got color at,-1248961057,1
got color at,-1248961040,1
got color at,-1248961019,1
got color at,-1248961007,1
got color at,-1248960987,1
got color at,-1248960968,1
got color at,-1248960950,1
got color at,-1248960936,1
got color at,-1248960919,1
got color at,-1248960900,1
got color at,-1248960879,1
got color at,-1248960851,1
got color at,-1248960827,1
got color at,-1248960809,1
got color at,-1248960790,1
got color at,-1248960768,1
got color at,-1248960746,1
got color at,-1248960727,1
got color at,-1248960703,1
got color at,-1248960682,1
got color at,-1248960648,1
got color at,-1248960613,1
got color at,-1248960536,1
got color at,-1248960478,1
got color at,-1248960434,1
got color at,-1248960412,1
got color at,-1248960397,1
got color at,-1248960384,1
got color at,-1248960370,1
got color at,-1248960358,1
got color at,-1248960345,1
got color at,-1248960332,1
got color at,-1248960320,1
got color at,-1248960306,1
got color at,-1248960292,1
got color at,-1248960278,1
got color at,-1248960263,1
got color at,-1248960248,1
got color at,-1248960233,1
got color at,-1248960219,1
got color at,-1248960204,1
got color at,-1248960186,1
got color at,-1248960171,1
got color at,-1248960156,1
got color at,-1248960142,1
got color at,-1248960128,1
got color at,-1248960114,1
got color at,-1248960099,1
got color at,-1248960086,1
got color at,-1248960070,1
got color at,-1248960057,1
got color at,-1248960045,1
got color at,-1248960032,1
got color at,-1248960020,1
got color at,-1248960006,1
got color at,-1248959993,1
got color at,-1248959980,1
got color at,-1248959966,1
got color at,-1248959954,1
got color at,-1248959939,1
got color at,-1248959927,1
got color at,-1248959914,1
got color at,-1248959901,1
got color at,-1248959889,1
got color at,-1248959875,1
got color at,-1248959857,1
got color at,-1248959836,1
got color at,-1248959817,1
got color at,-1248959800,1
got color at,-1248959791,1
got color at,-1248959783,1
got color at,-1248959775,1
got color at,-1248959765,1
got color at,-1248959757,1
got color at,-1248959750,1
got color at,-1248959742,1
got color at,-1248959734,1
got color at,-1248959726,1
got color at,-1248959718,1
got color at,-1248959707,1
got color at,-1248959678,1
got color at,-1248959657,1
got color at,-1248959645,1
got color at,-1248959637,1
got color at,-1248959629,1
got color at,-1248959620,1
got color at,-1248959612,1
got color at,-1248959604,1
got color at,-1248959596,1
got color at,-1248959589,1
got color at,-1248959581,1
got color at,-1248959574,1
got color at,-1248959566,1
got color at,-1248959558,1
got color at,-1248959550,1
got color at,-1248959543,1
got color at,-1248959532,1
got color at,-1248959525,1
got color at,-1248959517,1
got color at,-1248959509,1
got color at,-1248959502,1
got color at,-1248959494,1
got color at,-1248959486,1
got color at,-1248959478,1
got color at,-1248959467,1
got color at,-1248959459,1
got color at,-1248959451,1
got color at,-1248959441,1
got color at,-1248959426,1
got color at,-1248959408,1
got color at,-1248959397,1
got color at,-1248959388,1
got color at,-1248959378,1
got color at,-1248959370,1
got color at,-1248959363,1
got color at,-1248959351,1
got color at,-1248959341,1
got color at,-1248959333,1
got color at,-1248959319,1
got color at,-1248959295,1
got color at,-1248959279,1
got color at,-1248959266,1
got color at,-1248959253,1
got color at,-1248959241,1
got color at,-1248959228,1
got color at,-1248959216,1
got color at,-1248959203,1
got color at,-1248959190,1
got color at,-1248959177,1
got color at,-1248959164,1
got color at,-1248959152,1
got color at,-1248959139,1
got color at,-1248959126,1
got color at,-1248959108,1
got color at,-1248959095,1
got color at,-1248959083,1
got color at,-1248959069,1
got color at,-1248959056,1
got color at,-1248959043,1
got color at,-1248959031,1
got color at,-1248959018,1
got color at,-1248959005,1
got color at,-1248958968,1
got color at,-1248958950,1
got color at,-1248958933,1
got color at,-1248958918,1
got color at,-1248958903,1
got color at,-1248958887,1
got color at,-1248958873,1
got color at,-1248958851,1
got color at,-1248958818,1
got color at,-1248958799,1
got color at,-1248958783,1
got color at,-1248958769,1
got color at,-1248958748,1
got color at,-1248958721,1
got color at,-1248958696,1
got color at,-1248958658,1
got color at,-1248958619,1
got color at,-1248958600,1
got color at,-1248958578,1
got color at,-1248958555,1
got color at,-1248958535,1
got color at,-1248958510,1
got color at,-1248958477,1
got color at,-1248958457,1
got color at,-1248958442,1
got color at,-1248958427,1
got color at,-1248958411,1
got color at,-1248958397,1
got color at,-1248958384,1
got color at,-1248958369,1
got color at,-1248958355,1
got color at,-1248958341,1
got color at,-1248958327,1
got color at,-1248958313,1
got color at,-1248958300,1
got color at,-1248958285,1
got color at,-1248958270,1
got color at,-1248958238,1
got color at,-1248958209,1
got color at,-1248958153,1
got color at,-1248958133,1
got color at,-1248958118,1
got color at,-1248958104,1
got color at,-1248958089,1
got color at,-1248958059,1
got color at,-1248958031,1
got color at,-1248957977,1
got color at,-1248957926,1
got color at,-1248957889,1
got color at,-1248957863,1
got color at,-1248957843,1
got color at,-1248957803,1
got color at,-1248957759,1
got color at,-1248957739,1
got color at,-1248957724,1
got color at,-1248957692,1
got color at,-1248957675,1
got color at,-1248957642,1
got color at,-1248957596,1
got color at,-1248957571,1
got color at,-1248957551,1
got color at,-1248957533,1
got color at,-1248957514,1
got color at,-1248957498,1
got color at,-1248957483,1
got color at,-1248957466,1
got color at,-1248957451,1
got color at,-1248957431,1
got color at,-1248957415,1
got color at,-1248957400,1
got color at,-1248957383,1
got color at,-1248957358,1
got color at,-1248957344,1
got color at,-1248957330,1
got color at,-1248957316,1
got color at,-1248957301,1
got color at,-1248957287,1
got color at,-1248957274,1
got color at,-1248957260,1
got color at,-1248957246,1
got color at,-1248957224,1
got color at,-1248957197,1
got color at,-1248957180,1
got color at,-1248957163,1
got color at,-1248957144,1
got color at,-1248957127,1
got color at,-1248957102,1
got color at,-1248957073,1
got color at,-1248957044,1
got color at,-1248956993,1
got color at,-1248956970,1
got color at,-1248956950,1
got color at,-1248956926,1
got color at,-1248956885,1
got color at,-1248956838,1
got color at,-1248956804,1
got color at,-1248956768,1
got color at,-1248956748,1
got color at,-1248956730,1
got color at,-1248956715,1
got color at,-1248956700,1
got color at,-1248956686,1
got color at,-1248956657,1
got color at,-1248956634,1
got color at,-1248956621,1
got color at,-1248956607,1
got color at,-1248956594,1
got color at,-1248956580,1
got color at,-1248956568,1
got color at,-1248956556,1
got color at,-1248956544,1
got color at,-1248956532,1
got color at,-1248956519,1
got color at,-1248956507,1
got color at,-1248956492,1
got color at,-1248956480,1
got color at,-1248956468,1
got color at,-1248956456,1
got color at,-1248956445,1
got color at,-1248956433,1
got color at,-1248956421,1
got color at,-1248956410,1
got color at,-1248956398,1
got color at,-1248956386,1
got color at,-1248956374,1
got color at,-1248956362,1
got color at,-1248956351,1
got color at,-1248956339,1
got color at,-1248956326,1
got color at,-1248956315,1
got color at,-1248956303,1
got color at,-1248956291,1
got color at,-1248956278,1
got color at,-1248956266,1
got color at,-1248956254,1
got color at,-1248956242,1
got color at,-1248956230,1
got color at,-1248956218,1
got color at,-1248956206,1
got color at,-1248956195,1
got color at,-1248956183,1
got color at,-1248956171,1
got color at,-1248956160,1
got color at,-1248956144,1
got color at,-1248956131,1
got color at,-1248956119,1
got color at,-1248956108,1
got color at,-1248956096,1
got color at,-1248956084,1
got color at,-1248956073,1
got color at,-1248956061,1
got color at,-1248956049,1
got color at,-1248956037,1
got color at,-1248956024,1
got color at,-1248956012,1
got color at,-1248956000,1
got color at,-1248955987,1
got color at,-1248955976,1
got color at,-1248955964,1
got color at,-1248955952,1
got color at,-1248955941,1
got color at,-1248955928,1
got color at,-1248955916,1
got color at,-1248955904,1
got color at,-1248955893,1
got color at,-1248955881,1
got color at,-1248955869,1
got color at,-1248955857,1
got color at,-1248955845,1
got color at,-1248955833,1
got color at,-1248955822,1
got color at,-1248955810,1
got color at,-1248955798,1
got color at,-1248955783,1
got color at,-1248955772,1
got color at,-1248955759,1
got color at,-1248955745,1
got color at,-1248955733,1
got color at,-1248955721,1
got color at,-1248955709,1
got color at,-1248955697,1
