event_type,timestamp,color_equal
got color at,1491677627,1
got color at,1491677634,1
got color at,1491677642,1
got color at,1491677650,1
got color at,1491677657,1
got color at,1491677665,1
got color at,1491677672,1
got color at,1491677680,1
got color at,1491677688,1
got color at,1491677696,1
got color at,1491677703,1
got color at,1491677711,1
got color at,1491677719,1
got color at,1491677726,1
got color at,1491677734,1
got color at,1491677742,1
got color at,1491677749,1
got color at,1491677757,1
got color at,1491677764,1
got color at,1491677772,1
got color at,1491677780,1
got color at,1491677787,1
got color at,1491677795,1
got color at,1491677802,1
got color at,1491677810,1
got color at,1491677818,1
got color at,1491677825,1
got color at,1491677833,1
got color at,1491677841,1
got color at,1491677848,1
got color at,1491677856,1
got color at,1491677864,1
got color at,1491677873,1
got color at,1491677881,1
got color at,1491677900,1
