event_type,timestamp,color_equal
got color at,9942773,1
got color at,9942781,1
got color at,9942788,1
got color at,9942796,1
got color at,9942804,1
got color at,9942811,1
got color at,9942819,1
got color at,9942827,1
got color at,9942835,1
got color at,9942842,1
got color at,9942851,1
got color at,9942858,1
got color at,9942866,1
got color at,9942873,1
got color at,9942881,1
got color at,9942889,1
got color at,9942896,1
got color at,9942904,1
got color at,9942912,1
got color at,9942919,1
got color at,9942928,1
got color at,9942935,1
got color at,9942943,1
got color at,9942951,1
got color at,9942959,1
got color at,9942967,1
got color at,9942975,1
got color at,9942982,1
got color at,9942991,1
got color at,9942998,1
got color at,9943006,1
got color at,9943014,1
got color at,9943022,1
got color at,9943030,1
got color at,9943038,1
got color at,9943046,1
got color at,9943054,1
got color at,9943062,1
got color at,9943070,1
got color at,9943077,1
got color at,9943085,1
got color at,9943092,1
got color at,9943100,1
got color at,9943107,1
got color at,9943114,1
got color at,9943122,1
got color at,9943129,1
got color at,9943136,1
got color at,9943144,1
got color at,9943151,1
got color at,9943159,1
got color at,9943166,1
got color at,9943174,1
got color at,9943181,1
got color at,9943188,1
got color at,9943196,1
got color at,9943204,1
got color at,9943212,1
got color at,9943219,1
got color at,9943238,1
got color at,9943258,1
got color at,9943278,1
got color at,9943294,1
got color at,9943302,1
got color at,9943309,1
got color at,9943317,1
got color at,9943325,1
got color at,9943332,1
got color at,9943340,1
got color at,9943347,1
got color at,9943355,1
got color at,9943363,1
got color at,9943371,1
got color at,9943379,1
got color at,9943387,1
got color at,9943394,1
got color at,9943402,1
got color at,9943410,1
got color at,9943418,1
got color at,9943425,1
got color at,9943434,1
got color at,9943441,1
got color at,9943449,1
got color at,9943457,1
got color at,9943479,1
got color at,9943487,1
got color at,9943497,1
got color at,9943504,1
got color at,9943512,1
got color at,9943520,1
got color at,9943528,1
got color at,9943536,1
got color at,9943544,1
got color at,9943552,1
got color at,9943560,1
got color at,9943568,1
got color at,9943575,1
got color at,9943583,1
got color at,9943591,1
got color at,9943599,1
got color at,9943607,1
got color at,9943615,1
got color at,9943623,1
got color at,9943631,1
got color at,9943638,1
got color at,9943646,1
got color at,9943654,1
got color at,9943661,1
got color at,9943670,1
got color at,9943678,1
got color at,9943685,1
got color at,9943693,1
got color at,9943701,1
got color at,9943709,1
got color at,9943716,1
got color at,9943724,1
got color at,9943732,1
got color at,9943741,1
got color at,9943750,1
got color at,9943757,1
got color at,9943766,1
got color at,9943773,1
got color at,9943781,1
got color at,9943790,1
got color at,9943798,1
got color at,9943806,1
got color at,9943813,1
got color at,9943821,1
got color at,9943829,1
got color at,9943837,1
got color at,9943844,1
got color at,9943853,1
got color at,9943860,1
got color at,9943868,1
got color at,9943876,1
got color at,9943883,1
got color at,9943892,1
got color at,9943903,1
got color at,9943911,1
got color at,9943919,1
got color at,9943927,1
got color at,9943935,1
got color at,9943942,1
got color at,9943950,1
got color at,9943958,1
got color at,9943966,1
got color at,9943974,1
got color at,9943982,1
got color at,9943989,1
got color at,9943997,1
got color at,9944004,1
got color at,9944012,1
got color at,9944019,1
got color at,9944028,1
got color at,9944035,1
got color at,9944043,1
got color at,9944051,1
got color at,9944059,1
got color at,9944066,1
got color at,9944075,1
got color at,9944082,1
got color at,9944090,1
got color at,9944099,1
got color at,9944106,1
got color at,9944114,1
got color at,9944122,1
got color at,9944130,1
got color at,9944138,1
got color at,9944145,1
got color at,9944154,1
got color at,9944161,1
got color at,9944168,1
got color at,9944177,1
got color at,9944184,1
got color at,9944192,1
got color at,9944200,1
got color at,9944208,1
got color at,9944215,1
got color at,9944223,1
got color at,9944231,1
got color at,9944238,1
got color at,9944247,1
got color at,9944254,1
got color at,9944262,1
got color at,9944270,1
got color at,9944278,1
got color at,9944286,1
got color at,9944293,1
got color at,9944302,1
got color at,9944309,1
got color at,9944317,1
got color at,9944325,1
got color at,9944332,1
got color at,9944340,1
got color at,9944348,1
got color at,9944356,1
got color at,9944363,1
got color at,9944372,1
got color at,9944379,1
got color at,9944387,1
got color at,9944395,1
got color at,9944403,1
got color at,9944410,1
got color at,9944419,1
got color at,9944426,1
got color at,9944434,1
got color at,9944442,1
got color at,9944450,1
got color at,9944458,1
got color at,9944466,1
got color at,9944474,1
got color at,9944481,1
got color at,9944489,1
got color at,9944497,1
got color at,9944505,1
got color at,9944513,1
got color at,9944520,1
got color at,9944529,1
got color at,9944536,1
got color at,9944544,1
got color at,9944554,1
got color at,9944561,1
got color at,9944569,1
got color at,9944578,1
got color at,9944585,1
got color at,9944593,1
got color at,9944601,1
got color at,9944610,1
got color at,9944617,1
got color at,9944625,1
got color at,9944632,1
got color at,9944639,1
got color at,9944647,1
got color at,9944654,1
got color at,9944662,1
got color at,9944670,1
got color at,9944678,1
got color at,9944686,1
got color at,9944694,1
got color at,9944701,1
got color at,9944709,1
got color at,9944717,1
got color at,9944724,1
got color at,9944732,1
got color at,9944740,1
got color at,9944749,1
got color at,9944757,1
got color at,9944764,1
got color at,9944772,1
got color at,9944780,1
got color at,9944788,1
got color at,9944799,1
got color at,9944811,1
got color at,9944821,1
got color at,9944829,1
got color at,9944837,1
got color at,9944845,1
got color at,9944853,1
got color at,9944861,1
got color at,9944869,1
got color at,9944877,1
got color at,9944885,1
got color at,9944893,1
got color at,9944901,1
got color at,9944908,1
got color at,9944916,1
got color at,9944924,1
got color at,9944932,1
got color at,9944941,1
got color at,9944948,1
got color at,9944963,1
got color at,9944985,1
got color at,9945000,1
got color at,9945009,1
got color at,9945016,1
got color at,9945025,1
got color at,9945033,1
got color at,9945042,1
got color at,9945049,1
got color at,9945058,1
got color at,9945066,1
got color at,9945073,1
got color at,9945081,1
got color at,9945089,1
got color at,9945097,1
got color at,9945104,1
got color at,9945113,1
got color at,9945120,1
got color at,9945128,1
got color at,9945135,1
got color at,9945143,1
got color at,9945151,1
got color at,9945159,1
got color at,9945167,1
got color at,9945179,1
got color at,9945199,1
got color at,9945218,1
got color at,9945239,1
got color at,9945261,1
got color at,9945287,1
got color at,9945313,1
got color at,9945339,1
got color at,9945364,1
got color at,9945414,1
got color at,9945431,1
got color at,9945445,1
got color at,9945467,1
got color at,9945490,1
got color at,9945512,1
got color at,9945529,1
got color at,9945539,1
got color at,9945547,1
got color at,9945554,1
got color at,9945562,1
got color at,9945569,1
got color at,9945577,1
got color at,9945585,1
got color at,9945593,1
got color at,9945601,1
got color at,9945608,1
got color at,9945618,1
got color at,9945626,1
got color at,9945634,1
got color at,9945641,1
got color at,9945650,1
got color at,9945662,1
got color at,9945674,1
got color at,9945694,1
got color at,9945717,1
got color at,9945732,1
got color at,9945744,1
got color at,9945757,1
got color at,9945771,1
got color at,9945846,1
got color at,9945883,1
got color at,9945920,1
got color at,9945945,1
got color at,9945967,1
got color at,9945988,1
got color at,9946024,1
got color at,9946059,1
got color at,9946100,1
got color at,9946143,1
got color at,9946174,1
got color at,9946212,1
got color at,9946237,1
got color at,9946306,1
got color at,9946350,1
got color at,9946376,1
got color at,9946395,1
got color at,9946409,1
got color at,9946427,1
got color at,9946442,1
got color at,9946458,1
got color at,9946484,1
got color at,9946505,1
got color at,9946525,1
got color at,9946571,1
got color at,9946714,1
got color at,9946771,1
got color at,9946808,1
got color at,9946832,1
got color at,9946846,1
got color at,9946860,1
got color at,9946942,1
got color at,9946969,1
got color at,9947001,1
got color at,9947036,1
got color at,9947063,1
got color at,9947093,1
got color at,9947120,1
got color at,9947141,1
got color at,9947153,1
got color at,9947171,1
got color at,9947218,1
got color at,9947274,1
got color at,9947298,1
got color at,9947314,1
got color at,9947328,1
got color at,9947342,1
got color at,9947355,1
got color at,9947368,1
got color at,9947377,1
got color at,9947385,1
got color at,9947392,1
got color at,9947400,1
got color at,9947409,1
got color at,9947432,1
got color at,9947458,1
got color at,9947480,1
got color at,9947504,1
got color at,9947532,1
got color at,9947559,1
got color at,9947581,1
got color at,9947599,1
got color at,9947647,1
got color at,9947666,1
got color at,9947683,1
got color at,9947696,1
got color at,9947711,1
got color at,9947724,1
got color at,9947738,1
