event_type,timestamp,color_equal
got color at,1097458547,1
got color at,1097458556,1
got color at,1097458565,1
got color at,1097458573,1
got color at,1097458581,1
got color at,1097458590,1
got color at,1097458599,1
got color at,1097458608,1
got color at,1097458617,1
got color at,1097458626,1
got color at,1097458635,1
got color at,1097458643,1
got color at,1097458652,1
got color at,1097458661,1
got color at,1097458670,1
got color at,1097458679,1
got color at,1097458688,1
got color at,1097458697,1
got color at,1097458706,1
got color at,1097458715,1
got color at,1097458724,1
got color at,1097458733,1
got color at,1097458742,1
got color at,1097458751,1
got color at,1097458760,1
got color at,1097458768,1
got color at,1097458776,1
got color at,1097458785,1
got color at,1097458793,1
got color at,1097458801,1
got color at,1097458809,1
got color at,1097458819,1
got color at,1097458828,1
got color at,1097458837,1
got color at,1097458846,1
got color at,1097458855,1
got color at,1097458864,1
got color at,1097458873,1
got color at,1097458882,1
got color at,1097458891,1
got color at,1097458899,1
got color at,1097458907,1
got color at,1097458916,1
got color at,1097458925,1
got color at,1097458935,1
got color at,1097458944,1
got color at,1097458953,1
got color at,1097458961,1
got color at,1097458970,1
got color at,1097458979,1
got color at,1097458988,1
got color at,1097458997,1
got color at,1097459006,1
got color at,1097459014,1
got color at,1097459024,1
got color at,1097459033,1
got color at,1097459041,1
got color at,1097459050,1
got color at,1097459058,1
got color at,1097459066,1
got color at,1097459075,1
got color at,1097459083,1
got color at,1097459091,1
got color at,1097459099,1
got color at,1097459107,1
got color at,1097459115,1
got color at,1097459123,1
got color at,1097459131,1
got color at,1097459139,1
got color at,1097459147,1
got color at,1097459155,1
got color at,1097459163,1
got color at,1097459171,1
got color at,1097459179,1
got color at,1097459188,1
got color at,1097459197,1
got color at,1097459207,1
got color at,1097459216,1
got color at,1097459225,1
got color at,1097459234,1
got color at,1097459243,1
got color at,1097459252,1
got color at,1097459261,1
got color at,1097459270,1
got color at,1097459279,1
got color at,1097477162,1
got color at,1097477180,1
got color at,1097477191,1
got color at,1097477200,1
got color at,1097477209,1
got color at,1097477218,1
got color at,1097477227,1
got color at,1097477236,1
got color at,1097477244,1
got color at,1097477252,1
got color at,1097477261,1
got color at,1097477270,1
got color at,1097477280,1
got color at,1097477289,1
got color at,1097477298,1
got color at,1097477306,1
got color at,1097477315,1
got color at,1097477323,1
got color at,1097477332,1
got color at,1097477340,1
got color at,1097477349,1
got color at,1097477358,1
got color at,1097477366,1
got color at,1097477375,1
got color at,1097477383,1
got color at,1097477391,1
got color at,1097477400,1
got color at,1097477409,1
got color at,1097477417,1
got color at,1097477426,1
got color at,1097477434,1
got color at,1097477442,1
got color at,1097477450,1
got color at,1097477458,1
got color at,1097477467,1
got color at,1097477476,1
got color at,1097477486,1
got color at,1097477495,1
got color at,1097477504,1
got color at,1097477513,1
got color at,1097477522,1
got color at,1097477531,1
got color at,1097477540,1
got color at,1097477549,1
got color at,1097477557,1
got color at,1097477565,1
got color at,1097477573,1
got color at,1097477582,1
got color at,1097477591,1
got color at,1097477600,1
got color at,1097477609,1
got color at,1097477618,1
got color at,1097477627,1
got color at,1097477636,1
got color at,1097477645,1
got color at,1097477654,1
got color at,1097477663,1
got color at,1097477672,1
got color at,1097477681,1
got color at,1097477689,1
got color at,1097477697,1
got color at,1097477704,1
got color at,1097477713,1
got color at,1097477722,1
got color at,1097477732,1
got color at,1097477740,1
got color at,1097477750,1
got color at,1097477759,1
got color at,1097477768,1
got color at,1097477777,1
got color at,1097477785,1
got color at,1097477793,1
got color at,1097477801,1
got color at,1097477810,1
got color at,1097477819,1
got color at,1097477827,1
got color at,1097477834,1
got color at,1097477843,1
got color at,1097477852,1
got color at,1097477861,1
got color at,1097477870,1
got color at,1097477879,1
got color at,1097477888,1
got color at,1097477897,1
got color at,1097477906,1
got color at,1097477915,1
got color at,1097477925,1
got color at,1097477934,1
got color at,1097477943,1
got color at,1097477952,1
got color at,1097477961,1
got color at,1097477969,1
got color at,1097477978,1
got color at,1097477987,1
got color at,1097477995,1
got color at,1097478003,1
got color at,1097478012,1
got color at,1097478022,1
got color at,1097478030,1
got color at,1097478038,1
got color at,1097478046,1
got color at,1097478055,1
got color at,1097478063,1
got color at,1097478071,1
got color at,1097478080,1
got color at,1097478088,1
got color at,1097478096,1
got color at,1097478105,1
got color at,1097478114,1
got color at,1097478123,1
got color at,1097478133,1
got color at,1097478142,1
got color at,1097478151,1
got color at,1097478160,1
got color at,1097478170,1
got color at,1097478179,1
got color at,1097478188,1
got color at,1097478197,1
got color at,1097478206,1
got color at,1097478215,1
got color at,1097478223,1
got color at,1097478231,1
got color at,1097478239,1
got color at,1097478247,1
got color at,1097478255,1
got color at,1097478264,1
got color at,1097478273,1
got color at,1097478281,1
got color at,1097478289,1
got color at,1097478298,1
got color at,1097478307,1
got color at,1097478316,1
got color at,1097478325,1
got color at,1097478334,1
got color at,1097478343,1
got color at,1097478351,1
got color at,1097478359,1
got color at,1097478368,1
got color at,1097478377,1
got color at,1097478386,1
got color at,1097478395,1
got color at,1097478404,1
got color at,1097478413,1
got color at,1097478422,1
got color at,1097478431,1
got color at,1097478440,1
got color at,1097478449,1
got color at,1097478458,1
got color at,1097478467,1
got color at,1097478476,1
got color at,1097478484,1
got color at,1097478492,1
got color at,1097496410,1
got color at,1097496426,1
got color at,1097496436,1
got color at,1097496445,1
got color at,1097496454,1
got color at,1097496463,1
got color at,1097496472,1
got color at,1097496480,1
got color at,1097496488,1
got color at,1097496497,1
got color at,1097496505,1
got color at,1097496514,1
got color at,1097496523,1
got color at,1097496532,1
got color at,1097496540,1
got color at,1097496548,1
got color at,1097496556,1
got color at,1097496565,1
got color at,1097496574,1
got color at,1097496582,1
got color at,1097496591,1
got color at,1097496600,1
got color at,1097496609,1
got color at,1097496617,1
got color at,1097496625,1
got color at,1097496633,1
got color at,1097496642,1
got color at,1097496650,1
got color at,1097496658,1
got color at,1097496666,1
got color at,1097496674,1
got color at,1097496681,1
got color at,1097496690,1
got color at,1097496699,1
got color at,1097496708,1
got color at,1097496717,1
got color at,1097496726,1
got color at,1097496735,1
got color at,1097496744,1
got color at,1097496753,1
got color at,1097496762,1
got color at,1097496771,1
got color at,1097496780,1
got color at,1097496788,1
got color at,1097496797,1
got color at,1097496804,1
got color at,1097496813,1
got color at,1097496821,1
got color at,1097496830,1
got color at,1097496839,1
got color at,1097496848,1
got color at,1097496857,1
got color at,1097496866,1
got color at,1097496875,1
got color at,1097496884,1
got color at,1097496892,1
got color at,1097496901,1
